file,fingers,maxContourArea,centerX,centerY,convexDefects,avgAngle,gesture
IMG_20220502_124456.jpg,1,9026.00,72.15,85.79,4,0.00,Thumbs Up
IMG_20220502_125604.jpg,3,7575.50,94.65,136.23,6,61.84,OK
IMG_20220502_125609.jpg,4,6260.50,94.17,131.32,6,57.88,4 Fingers
IMG_20220502_125627.jpg,1,9430.50,91.70,88.84,4,0.00,Thumbs Up
IMG_20220502_125631.jpg,1,7782.50,90.99,100.12,4,0.00,Thumbs Up
IMG_20220502_131607.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220502_131612.jpg,0,31713.00,76.97,103.00,0,0.00,Fist
IMG_20220502_131617.jpg,0,31276.00,76.70,101.55,0,0.00,Fist
IMG_20220502_131620.jpg,0,29824.50,76.86,96.83,0,0.00,Fist
IMG_20220502_131631.jpg,1,31480.50,76.45,103.08,1,0.00,Thumbs Up
IMG_20220502_132216.jpg,5,10426.50,96.55,134.68,6,52.32,Palm
IMG_20220502_132224.jpg,5,9018.50,95.30,143.44,7,47.95,Palm
IMG_20220502_132240.jpg,1,8445.00,93.31,90.63,2,0.00,Thumbs Up
IMG_20220502_135102.jpg,2,7603.00,69.56,124.51,6,66.04,Rock
IMG_20220502_135119.jpg,3,9883.50,79.90,129.63,6,54.31,OK
IMG_20220502_135134.jpg,1,6638.50,52.75,99.19,5,0.00,Thumbs Up
IMG_20220502_135149.jpg,1,6239.50,63.01,122.33,4,0.00,Thumbs Up
IMG_20220502_135215.jpg,4,16640.00,66.72,93.62,5,42.48,4 Fingers
IMG_20220502_135220.jpg,5,15642.00,53.85,84.89,6,61.60,Palm
IMG_20220502_135944.jpg,4,17294.00,61.09,127.96,5,49.46,4 Fingers
IMG_20220502_135946.jpg,3,13259.50,61.20,143.80,6,59.86,OK
IMG_20220502_135950.jpg,1,13370.00,62.13,142.17,6,0.00,Thumbs Up
IMG_20220502_135954.jpg,2,8270.50,68.01,155.87,3,36.16,Peace
IMG_20220502_135958.jpg,1,8900.50,71.62,170.97,3,0.00,Thumbs Up
IMG_20220502_140003.jpg,1,18508.00,66.10,97.32,4,0.00,Thumbs Up
IMG_20220502_140013.jpg,1,21349.50,60.25,82.99,4,0.00,Thumbs Up
IMG_20220502_141256.jpg,2,8577.00,75.55,124.69,5,79.64,Rock
IMG_20220502_141356.jpg,1,20492.50,52.81,114.79,2,0.00,Thumbs Up
IMG_20220502_141412.jpg,2,13706.00,81.80,116.34,4,63.27,Rock
IMG_20220502_141416.jpg,1,10350.50,81.48,116.33,5,0.00,Thumbs Up
IMG_20220502_141431.jpg,1,28368.50,70.56,110.84,1,0.00,Thumbs Up
IMG_20220502_141436.jpg,2,26305.00,65.13,98.77,3,51.11,Peace
IMG_20220502_142202.jpg,2,10780.50,78.30,125.03,5,74.68,Rock
IMG_20220502_142213.jpg,2,13522.00,87.96,121.63,5,77.97,Rock
IMG_20220502_142226.jpg,2,15463.50,80.77,141.06,4,37.38,Rock
IMG_20220502_142229.jpg,1,12198.00,76.28,153.86,4,0.00,Thumbs Up
IMG_20220502_142234.jpg,1,24484.50,59.95,97.83,1,0.00,Thumbs Up
IMG_20220502_142239.jpg,1,21199.00,51.85,103.25,2,0.00,Thumbs Up
IMG_20220509_130041.jpg,1,13527.00,64.31,137.95,6,0.00,Thumbs Up
IMG_20220509_130048.jpg,4,13916.50,70.97,133.74,6,53.77,4 Fingers
IMG_20220509_130055.jpg,1,7145.50,71.49,127.43,3,0.00,Thumbs Up
IMG_20220509_130101.jpg,1,7005.50,92.93,122.40,3,0.00,Thumbs Up
IMG_20220509_130123.jpg,1,12505.00,90.20,86.58,5,0.00,Thumbs Up
IMG_20220509_130128.jpg,2,12221.50,86.25,88.62,4,71.61,Peace
IMG_20220509_130916.jpg,2,6847.50,82.24,139.83,6,73.39,Rock
IMG_20220509_130920.jpg,1,6624.50,63.38,138.30,5,0.00,Thumbs Up
IMG_20220509_130932.jpg,1,7370.00,67.98,117.68,6,0.00,Thumbs Up
IMG_20220509_130938.jpg,2,9597.00,69.96,79.51,5,65.19,Rock
IMG_20220509_131521.jpg,3,9988.50,75.85,118.44,6,55.95,OK
IMG_20220509_131541.jpg,5,10173.00,81.08,127.80,6,58.64,Palm
IMG_20220509_131608.jpg,2,5638.50,64.74,125.70,3,74.82,Rock
IMG_20220509_131701.jpg,5,19920.50,79.66,88.22,5,44.65,Palm
IMG_20220509_131707.jpg,5,11275.50,69.96,97.27,6,54.67,Palm
IMG_20220509_131709.jpg,5,17644.50,102.41,92.70,6,46.47,Palm
IMG_20220509_132531.jpg,3,7918.50,88.49,128.74,6,58.41,OK
IMG_20220509_132546.jpg,5,10305.50,76.45,130.16,6,57.05,Palm
IMG_20220509_132646.jpg,1,16014.50,68.19,92.87,5,0.00,Thumbs Up
IMG_20220509_132656.jpg,1,14544.00,61.08,95.70,7,0.00,Thumbs Up
IMG_20220509_133848.jpg,2,8240.50,64.74,125.23,6,84.48,Rock
IMG_20220509_133852.jpg,2,7819.00,71.56,138.25,5,71.30,Rock
IMG_20220509_133857.jpg,1,7645.00,59.97,137.55,3,0.00,Thumbs Up
IMG_20220509_133901.jpg,1,6419.00,71.47,130.61,5,0.00,Thumbs Up
IMG_20220509_133909.jpg,2,12289.50,70.40,104.13,5,57.37,Peace
IMG_20220509_133914.jpg,5,13690.00,78.21,88.42,5,54.04,Palm
IMG_20220509_134137.jpg,1,17763.50,57.95,80.63,3,0.00,Thumbs Up
IMG_20220509_134510.jpg,2,13132.00,70.53,96.44,4,75.28,Rock
IMG_20220509_134512.jpg,2,27128.00,70.58,92.57,3,35.50,Peace
IMG_20220509_134516.jpg,2,15554.50,67.36,63.01,4,62.92,Peace
IMG_20220509_134519.jpg,1,21908.50,83.61,74.16,2,0.00,Thumbs Up
IMG_20220509_134525.jpg,1,25739.50,72.42,101.36,4,0.00,Thumbs Up
IMG_20220509_134528.jpg,1,24129.50,59.98,95.05,3,0.00,Thumbs Up
IMG_20220521_103758.jpg,2,13308.50,47.88,89.92,2,59.72,Peace
IMG_20220521_103824.jpg,2,12102.00,54.06,77.83,1,55.64,Peace
IMG_20220521_103832.jpg,1,6387.50,97.38,31.26,1,0.00,Thumbs Up
IMG_20220521_103843.jpg,1,10894.00,69.76,36.84,4,0.00,Thumbs Up
IMG_20220521_103856.jpg,1,16307.00,75.96,53.26,1,0.00,Thumbs Up
IMG_20220521_103906.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220521_103911.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220521_105504.jpg,1,12449.50,33.67,105.26,1,0.00,Thumbs Up
IMG_20220521_105509.jpg,2,14784.50,63.86,79.14,1,67.34,Peace
IMG_20220521_105513.jpg,1,14310.00,70.92,149.83,2,0.00,Thumbs Up
IMG_20220521_105515.jpg,1,6639.00,62.82,81.91,5,0.00,Thumbs Up
IMG_20220521_105520.jpg,1,15377.00,46.66,81.55,1,0.00,Thumbs Up
IMG_20220521_105523.jpg,1,11184.50,32.08,88.40,1,0.00,Thumbs Up
IMG_20220521_105527.jpg,1,8788.00,25.02,113.96,3,0.00,Thumbs Up
IMG_20220522_141631.jpg,1,5201.50,34.61,128.68,5,0.00,Thumbs Up
IMG_20220522_142232.jpg,0,6058.00,21.51,142.55,0,0.00,Fist
IMG_20220522_142259.jpg,2,16277.00,60.06,88.12,3,32.49,Peace
IMG_20220522_142306.jpg,2,15870.00,74.32,142.48,4,38.78,Rock
IMG_20220522_142309.jpg,2,18220.50,87.85,65.02,2,23.90,Peace
IMG_20220522_142312.jpg,2,15295.00,45.57,108.08,2,79.69,Peace
IMG_20220522_142314.jpg,2,16141.00,60.50,122.03,2,60.59,Peace
IMG_20220522_164455.jpg,1,16529.50,75.71,72.65,3,0.00,Thumbs Up
IMG_20220522_164501.jpg,1,23191.50,61.79,85.37,3,0.00,Thumbs Up
IMG_20220522_164506.jpg,1,15495.50,64.64,55.42,3,0.00,Thumbs Up
IMG_20220522_164512.jpg,2,16449.00,62.70,61.15,4,74.82,Rock
IMG_20220522_164521.jpg,5,16625.00,72.11,91.11,7,55.51,Palm
IMG_20220522_164525.jpg,4,16631.00,87.61,91.72,8,55.51,4 Fingers
IMG_20220522_165345.jpg,5,9420.50,74.74,132.38,8,53.75,Palm
IMG_20220522_165356.jpg,4,13239.50,79.87,117.26,6,48.29,4 Fingers
IMG_20220522_165407.jpg,1,5025.00,96.29,120.02,3,0.00,Thumbs Up
IMG_20220522_165412.jpg,3,22828.00,83.46,102.58,8,60.11,OK
IMG_20220522_165419.jpg,3,15279.50,80.41,85.59,5,65.87,OK
IMG_20220522_175143.jpg,5,5848.00,79.57,128.90,6,46.59,Palm
IMG_20220522_175147.jpg,5,8497.50,78.47,131.04,6,49.61,Palm
IMG_20220522_175217.jpg,1,10847.50,72.57,90.07,4,0.00,Thumbs Up
IMG_20220522_175226.jpg,2,11898.00,72.31,83.18,4,75.95,Peace
IMG_20220522_180252.jpg,5,9893.50,78.73,137.81,7,50.01,Palm
IMG_20220522_180339.jpg,5,10777.50,81.37,127.44,6,39.10,Palm
IMG_20220522_180342.jpg,1,10045.50,118.71,69.32,2,0.00,Thumbs Up
IMG_20220522_180400.jpg,1,6413.00,131.92,57.22,3,0.00,Thumbs Up
IMG_20220522_180412.jpg,1,11957.50,82.58,74.64,4,0.00,Thumbs Up
IMG_20220522_180419.jpg,1,10989.00,75.45,73.41,6,0.00,Thumbs Up
IMG_20220524_135823.jpg,2,14881.00,70.29,92.09,5,50.41,Peace
IMG_20220524_135832.jpg,5,10730.00,71.12,118.95,6,57.97,Palm
IMG_20220524_135843.jpg,1,6094.00,55.33,119.12,2,0.00,Thumbs Up
IMG_20220524_135846.jpg,2,10292.00,56.23,71.56,6,68.14,Peace
IMG_20220524_135856.jpg,3,11481.00,68.96,67.57,6,66.41,OK
IMG_20220524_135901.jpg,5,12681.50,84.15,89.88,6,50.81,Palm
IMG_20220524_135902.jpg,5,12948.50,73.27,89.50,6,57.13,Palm
IMG_20220524_140818.jpg,4,13259.50,72.38,108.47,5,66.32,4 Fingers
IMG_20220524_140823.jpg,4,9252.50,81.04,130.31,6,59.13,4 Fingers
IMG_20220524_140832.jpg,1,5723.00,72.71,181.24,3,0.00,Thumbs Up
IMG_20220524_140840.jpg,2,22472.00,61.15,96.02,3,69.74,Peace
IMG_20220524_140845.jpg,3,19467.50,51.96,92.01,4,67.81,OK
IMG_20220430_180658.jpg,1,7304.50,98.86,112.36,3,0.00,Thumbs Up
IMG_20220430_180716.jpg,1,9069.50,47.11,87.18,3,0.00,Thumbs Up
IMG_20220430_180737.jpg,1,6969.50,52.95,117.48,2,0.00,Thumbs Up
IMG_20220430_180746.jpg,1,8301.00,90.09,95.26,2,0.00,Thumbs Up
IMG_20220430_180814.jpg,1,5243.50,99.81,94.17,2,0.00,Thumbs Up
IMG_20220430_180827.jpg,2,11194.00,67.35,128.50,4,84.17,Rock
IMG_20220430_180848.jpg,1,15369.50,103.94,116.82,5,0.00,Thumbs Up
IMG_20220430_180901.jpg,3,10218.50,93.48,124.74,5,70.61,OK
IMG_20220430_180915.jpg,1,7613.00,93.63,79.50,4,0.00,Thumbs Up
IMG_20220430_180918.jpg,2,9095.00,86.23,79.49,4,62.44,Rock
IMG_20220430_180931.jpg,1,10994.00,87.24,107.79,6,0.00,Thumbs Up
IMG_20220430_180941.jpg,1,11817.00,80.42,122.00,4,0.00,Thumbs Up
IMG_20220430_180945.jpg,2,10207.50,75.95,125.72,4,84.47,Rock
IMG_20220430_181013.jpg,1,5895.50,88.42,108.24,4,0.00,Thumbs Up
IMG_20220430_183014.jpg,1,6750.00,50.43,126.29,3,0.00,Thumbs Up
IMG_20220430_183020.jpg,1,6746.00,69.72,104.99,2,0.00,Thumbs Up
IMG_20220430_183029.jpg,1,7198.00,92.85,136.83,3,0.00,Thumbs Up
IMG_20220430_183058.jpg,1,8008.00,69.27,76.26,3,0.00,Thumbs Up
IMG_20220430_183156.jpg,1,11830.50,87.27,80.42,3,0.00,Thumbs Up
IMG_20220430_183219.jpg,2,6769.00,81.98,135.91,4,84.72,Rock
IMG_20220430_183233.jpg,2,7519.50,75.61,131.65,5,74.42,Rock
IMG_20220430_183245.jpg,4,12094.50,96.06,122.60,6,48.81,4 Fingers
IMG_20220430_183406.jpg,1,10149.50,71.18,130.62,5,0.00,Thumbs Up
IMG_20220430_183408.jpg,3,10750.00,73.08,127.78,5,57.19,OK
IMG_20220430_183439.jpg,1,6147.50,62.28,107.42,3,0.00,Thumbs Up
IMG_20220430_183442.jpg,1,5729.00,57.64,104.45,3,0.00,Thumbs Up
IMG_20220430_183455.jpg,2,7844.00,61.79,91.32,3,83.29,Rock
IMG_20220501_151630.jpg,1,5430.00,65.55,113.81,3,0.00,Thumbs Up
IMG_20220501_151640.jpg,1,5386.00,69.30,78.83,3,0.00,Thumbs Up
IMG_20220501_151712.jpg,2,9408.00,69.01,130.01,4,81.73,Rock
IMG_20220501_151715.jpg,3,10182.50,64.79,119.25,5,55.00,OK
IMG_20220501_151725.jpg,4,9744.50,76.25,130.90,5,58.11,4 Fingers
IMG_20220501_151803.jpg,1,5794.50,54.52,120.02,3,0.00,Thumbs Up
IMG_20220501_151804.jpg,1,5788.00,54.35,121.01,3,0.00,Thumbs Up
IMG_20220501_151807.jpg,1,5526.50,58.55,132.53,3,0.00,Thumbs Up
IMG_20220501_151811.jpg,2,6145.50,60.66,129.28,4,84.76,Rock
IMG_20220501_151813.jpg,2,7842.50,65.45,116.41,4,39.99,Rock
IMG_20220501_151817.jpg,3,10072.00,66.40,105.15,4,59.65,OK
IMG_20220501_151856.jpg,1,5614.00,62.75,115.45,3,0.00,Thumbs Up
IMG_20220501_151900.jpg,1,7330.00,66.11,112.75,5,0.00,Thumbs Up
IMG_20220501_151903.jpg,3,6914.50,66.55,111.39,6,63.48,OK
IMG_20220501_153640.jpg,1,5817.50,94.25,140.67,3,0.00,Thumbs Up
IMG_20220501_153652.jpg,1,5638.50,92.56,100.42,2,0.00,Thumbs Up
IMG_20220501_153713.jpg,1,8737.50,71.34,112.43,4,0.00,Thumbs Up
IMG_20220501_153723.jpg,1,7592.50,61.27,136.15,3,0.00,Thumbs Up
IMG_20220501_153809.jpg,2,5881.00,92.28,150.01,3,81.08,Rock
IMG_20220501_153811.jpg,3,6905.50,88.10,139.49,4,60.09,OK
IMG_20220501_153813.jpg,3,7466.50,87.72,136.72,4,61.47,OK
IMG_20220501_153818.jpg,3,8562.00,93.28,122.32,5,63.40,OK
IMG_20220501_153847.jpg,1,5471.00,87.80,89.77,5,0.00,Thumbs Up
IMG_20220501_153849.jpg,2,5905.00,84.67,99.36,5,71.97,Peace
IMG_20220501_155220.jpg,1,5569.00,54.93,135.09,3,0.00,Thumbs Up
IMG_20220501_155224.jpg,1,5613.50,62.01,125.61,2,0.00,Thumbs Up
IMG_20220501_155432.jpg,2,8184.50,68.65,144.72,3,84.14,Rock
IMG_20220501_155438.jpg,2,8820.00,67.03,146.81,4,42.83,Rock
IMG_20220501_155503.jpg,4,9092.50,63.17,129.26,4,66.91,4 Fingers
IMG_20220501_155633.jpg,1,5265.00,67.13,126.30,3,0.00,Thumbs Up
IMG_20220501_163209.jpg,1,5232.00,101.70,105.42,4,0.00,Thumbs Up
IMG_20220501_163212.jpg,1,5037.50,106.31,96.11,5,0.00,Thumbs Up
IMG_20220502_124607.jpg,1,5032.50,56.34,120.98,3,0.00,Thumbs Up
IMG_20220502_124636.jpg,2,9285.50,78.42,140.93,3,75.15,Rock
IMG_20220502_124638.jpg,3,8543.50,75.28,139.65,4,61.57,OK
IMG_20220502_124640.jpg,4,9195.50,79.60,134.76,5,49.17,4 Fingers
IMG_20220502_125734.jpg,1,5917.00,101.38,142.25,4,0.00,Thumbs Up
IMG_20220502_125736.jpg,2,5881.50,97.22,142.79,5,72.54,Peace
IMG_20220502_125739.jpg,1,5815.50,97.38,145.76,6,0.00,Thumbs Up
IMG_20220502_131732.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220502_131736.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220502_131736_01.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220502_131748.jpg,1,30488.00,74.66,101.14,1,0.00,Thumbs Up
IMG_20220502_131749.jpg,0,31689.00,77.06,102.89,0,0.00,Fist
IMG_20220502_131818.jpg,0,31123.00,76.97,101.05,0,0.00,Fist
IMG_20220502_131821.jpg,0,30837.00,76.40,100.14,0,0.00,Fist
IMG_20220502_131822.jpg,0,30620.00,76.45,99.43,0,0.00,Fist
IMG_20220502_132335.jpg,1,10224.00,100.49,148.72,4,0.00,Thumbs Up
IMG_20220502_132339.jpg,1,12903.50,108.83,134.52,1,0.00,Thumbs Up
IMG_20220502_132355.jpg,1,5989.50,106.81,132.56,4,0.00,Thumbs Up
IMG_20220502_132357.jpg,4,8444.00,103.30,137.11,5,64.40,4 Fingers
IMG_20220502_132358.jpg,2,9435.00,102.04,141.79,5,34.69,Rock
IMG_20220502_135302.jpg,1,8575.00,54.16,126.03,3,0.00,Thumbs Up
IMG_20220502_135304.jpg,1,6811.50,62.10,118.27,3,0.00,Thumbs Up
IMG_20220502_135308.jpg,2,10566.50,48.51,82.71,3,82.01,Peace
IMG_20220502_135314.jpg,1,7859.00,52.12,115.77,4,0.00,Thumbs Up
IMG_20220502_135316.jpg,2,8636.50,56.90,116.60,5,56.33,Rock
IMG_20220502_135317.jpg,2,8545.00,57.31,122.23,5,83.01,Rock
IMG_20220502_135321.jpg,1,5834.50,50.74,129.78,3,0.00,Thumbs Up
IMG_20220502_135322.jpg,1,6178.50,58.11,142.27,3,0.00,Thumbs Up
IMG_20220502_135324.jpg,1,6628.00,59.99,147.19,3,0.00,Thumbs Up
IMG_20220502_135409.jpg,2,7976.50,84.89,144.87,3,64.67,Rock
IMG_20220502_135410.jpg,3,9032.00,83.44,136.50,4,54.98,OK
IMG_20220502_135411.jpg,2,9360.00,81.85,135.45,5,59.80,Rock
IMG_20220502_135414.jpg,1,9425.00,66.21,161.42,4,0.00,Thumbs Up
IMG_20220502_135418.jpg,1,7627.00,100.67,142.00,3,0.00,Thumbs Up
IMG_20220502_140152.jpg,1,5040.50,48.44,178.95,2,0.00,Thumbs Up
IMG_20220502_140155.jpg,1,10602.50,77.57,152.18,5,0.00,Thumbs Up
IMG_20220502_140158.jpg,1,12084.50,65.17,134.36,3,0.00,Thumbs Up
IMG_20220502_140208.jpg,2,11539.50,64.62,154.63,4,26.38,Rock
IMG_20220502_140211.jpg,2,11681.00,61.97,153.10,4,34.99,Rock
IMG_20220502_140214.jpg,2,13586.00,63.66,146.30,4,37.52,Rock
IMG_20220502_140216.jpg,3,12583.50,60.92,146.37,4,55.17,OK
IMG_20220502_140222.jpg,2,12355.50,66.92,144.33,3,78.24,Rock
IMG_20220502_140224.jpg,2,12281.00,67.70,144.74,4,15.28,Rock
IMG_20220502_140226.jpg,2,11925.50,64.92,145.05,2,18.15,Peace
IMG_20220502_140240.jpg,1,7892.50,76.17,126.73,3,0.00,Thumbs Up
IMG_20220502_140242.jpg,2,14319.00,64.56,93.15,4,77.10,Peace
IMG_20220502_140250.jpg,2,12961.00,66.55,130.49,5,70.48,Rock
IMG_20220502_140354.jpg,1,7459.50,76.73,135.71,3,0.00,Thumbs Up
IMG_20220502_140356.jpg,2,8225.50,79.10,127.72,4,60.37,Rock
IMG_20220502_140358.jpg,2,9401.50,77.60,122.39,5,50.80,Rock
IMG_20220502_141611.jpg,1,7948.00,66.40,133.49,3,0.00,Thumbs Up
IMG_20220502_141618.jpg,1,16893.50,54.46,86.29,4,0.00,Thumbs Up
IMG_20220502_141623.jpg,2,11068.00,50.58,86.60,2,83.57,Peace
IMG_20220502_141632.jpg,2,13397.50,63.19,108.22,3,51.38,Peace
IMG_20220502_141634.jpg,3,17425.00,62.78,96.05,3,75.64,OK
IMG_20220502_141636.jpg,1,18227.00,58.19,94.27,3,0.00,Thumbs Up
IMG_20220502_141645.jpg,1,5746.50,64.22,114.37,4,0.00,Thumbs Up
IMG_20220502_141646.jpg,1,5978.00,65.40,112.92,4,0.00,Thumbs Up
IMG_20220502_141648.jpg,1,5879.50,66.17,106.19,5,0.00,Thumbs Up
IMG_20220502_141703.jpg,1,20273.00,50.77,106.84,2,0.00,Thumbs Up
IMG_20220502_141705.jpg,2,22516.50,55.64,104.14,2,83.14,Peace
IMG_20220502_141706.jpg,2,20927.50,52.13,108.49,2,76.86,Peace
IMG_20220502_142318.jpg,2,13853.50,80.65,157.87,2,83.29,Rock
IMG_20220502_142321.jpg,3,11833.50,79.07,118.60,6,63.95,OK
IMG_20220502_142326.jpg,1,11265.00,81.09,169.10,2,0.00,Thumbs Up
IMG_20220502_142350.jpg,2,17993.00,47.22,105.44,3,78.95,Peace
IMG_20220502_142353.jpg,2,18646.00,48.98,106.00,3,84.55,Peace
IMG_20220502_142354.jpg,2,20602.00,53.09,101.76,3,78.75,Peace
IMG_20220502_142402.jpg,2,16127.50,83.37,149.29,3,24.20,Peace
IMG_20220502_142404.jpg,2,16637.00,80.24,148.81,3,72.77,Rock
IMG_20220502_142405.jpg,2,17234.50,78.17,147.26,3,67.08,Peace
IMG_20220502_142415.jpg,1,12000.00,92.31,130.78,4,0.00,Thumbs Up
IMG_20220502_142416.jpg,1,20969.50,68.60,95.56,3,0.00,Thumbs Up
IMG_20220502_142418.jpg,2,17631.00,70.11,100.36,3,20.83,Peace
IMG_20220509_130251.jpg,1,6852.00,96.22,133.34,3,0.00,Thumbs Up
IMG_20220509_130255.jpg,1,5919.50,96.10,129.55,2,0.00,Thumbs Up
IMG_20220509_130300.jpg,1,5323.00,93.22,117.75,1,0.00,Thumbs Up
IMG_20220509_130317.jpg,1,8031.50,97.67,141.46,4,0.00,Thumbs Up
IMG_20220509_130319.jpg,3,8291.00,96.33,137.34,5,66.80,OK
IMG_20220509_130331.jpg,3,8601.50,92.26,143.79,6,64.31,OK
IMG_20220509_130343.jpg,1,6500.00,100.96,145.14,3,0.00,Thumbs Up
IMG_20220509_130345.jpg,2,7188.50,96.76,135.41,4,79.93,Rock
IMG_20220509_130346.jpg,3,7839.00,94.57,133.93,4,62.76,OK
IMG_20220509_130348.jpg,3,8141.00,95.62,135.42,5,67.94,OK
IMG_20220509_130359.jpg,1,5592.50,90.40,125.48,4,0.00,Thumbs Up
IMG_20220509_131026.jpg,3,9386.50,79.03,58.43,4,64.45,OK
IMG_20220509_131042.jpg,1,5075.50,64.27,158.53,4,0.00,Thumbs Up
IMG_20220509_131043.jpg,2,5411.50,66.82,157.47,5,56.42,Rock
IMG_20220509_131044.jpg,2,7557.00,88.32,165.29,4,43.34,Rock
IMG_20220509_131848.jpg,1,9569.00,93.36,153.34,2,0.00,Thumbs Up
IMG_20220509_131854.jpg,1,7973.50,58.10,86.33,3,0.00,Thumbs Up
IMG_20220509_131909.jpg,1,5963.00,58.79,132.37,4,0.00,Thumbs Up
IMG_20220509_131911.jpg,3,8661.50,79.69,117.29,3,63.24,OK
IMG_20220509_131914.jpg,2,15578.00,85.83,98.81,5,45.34,Peace
IMG_20220509_131943.jpg,1,5647.50,56.95,101.38,4,0.00,Thumbs Up
IMG_20220509_131945.jpg,2,5897.00,59.80,112.18,4,57.79,Rock
IMG_20220509_131948.jpg,1,6409.50,64.58,116.67,5,0.00,Thumbs Up
IMG_20220509_132810.jpg,2,6123.50,103.98,141.73,4,48.77,Rock
IMG_20220509_132816.jpg,1,8421.50,99.98,86.34,3,0.00,Thumbs Up
IMG_20220509_132837.jpg,2,6321.00,108.38,147.97,3,78.92,Rock
IMG_20220509_132840.jpg,4,7282.00,105.56,144.84,4,71.52,4 Fingers
IMG_20220509_132842.jpg,2,7701.00,101.61,151.51,4,51.60,Rock
IMG_20220509_132856.jpg,1,9715.50,126.98,69.70,4,0.00,Thumbs Up
IMG_20220509_132858.jpg,1,10146.00,120.60,86.93,5,0.00,Thumbs Up
IMG_20220509_132859.jpg,1,10948.00,118.28,73.07,5,0.00,Thumbs Up
IMG_20220509_134020.jpg,1,7592.00,58.53,131.73,3,0.00,Thumbs Up
IMG_20220509_134024.jpg,1,6716.00,62.83,116.32,2,0.00,Thumbs Up
IMG_20220509_134028.jpg,1,5333.00,60.97,116.41,3,0.00,Thumbs Up
IMG_20220509_134036.jpg,1,12156.50,40.33,105.92,4,0.00,Thumbs Up
IMG_20220509_134037.jpg,2,7879.50,62.02,138.09,5,51.34,Peace
IMG_20220509_134039.jpg,2,8094.00,62.43,136.80,5,63.29,Peace
IMG_20220509_134043.jpg,1,6319.50,60.37,106.82,3,0.00,Thumbs Up
IMG_20220509_134044.jpg,2,7281.50,69.61,108.29,4,56.45,Rock
IMG_20220509_134046.jpg,2,7669.00,69.87,108.04,7,60.47,Peace
IMG_20220509_134055.jpg,1,5050.00,55.17,115.27,3,0.00,Thumbs Up
IMG_20220509_134056.jpg,1,5406.50,61.43,108.35,3,0.00,Thumbs Up
IMG_20220509_134057.jpg,1,5975.50,64.07,105.53,5,0.00,Thumbs Up
IMG_20220509_134609.jpg,1,12622.50,97.36,68.13,4,0.00,Thumbs Up
IMG_20220509_134611.jpg,1,13599.50,90.73,147.52,4,0.00,Thumbs Up
IMG_20220509_134615.jpg,2,24204.00,77.24,82.50,2,28.76,Peace
IMG_20220509_134617.jpg,1,19216.50,80.07,67.78,2,0.00,Thumbs Up
IMG_20220509_134618.jpg,1,20763.00,83.35,69.71,4,0.00,Thumbs Up
IMG_20220509_134623.jpg,1,11201.00,85.87,127.68,3,0.00,Thumbs Up
IMG_20220509_134624.jpg,2,13260.50,86.13,128.83,5,45.50,Peace
IMG_20220509_134625.jpg,1,13375.00,84.09,130.43,4,0.00,Thumbs Up
IMG_20220509_134636.jpg,1,15868.50,79.04,53.23,4,0.00,Thumbs Up
IMG_20220509_134638.jpg,3,12712.00,80.13,59.98,5,57.06,OK
IMG_20220509_134639.jpg,1,5921.50,60.32,182.76,2,0.00,Thumbs Up
IMG_20220521_104008.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220521_104012.jpg,2,14344.00,56.90,71.52,2,69.84,Peace
IMG_20220521_104020.jpg,2,18132.50,67.09,70.76,3,65.20,Peace
IMG_20220521_104026.jpg,2,19594.50,69.38,78.88,1,44.83,Peace
IMG_20220521_104029.jpg,2,16786.00,60.09,73.25,1,70.49,Peace
IMG_20220521_104035.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220521_104045.jpg,2,19586.00,73.46,81.27,4,67.54,Peace
IMG_20220521_104048.jpg,2,13303.00,85.58,46.21,2,84.81,Peace
IMG_20220521_104051.jpg,1,12071.00,82.94,40.30,2,0.00,Thumbs Up
IMG_20220521_104126.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220521_104130.jpg,1,31512.50,76.53,102.36,1,0.00,Thumbs Up
IMG_20220521_104138.jpg,0,31724.00,77.00,103.00,0,0.00,Fist
IMG_20220521_105553.jpg,1,22159.50,59.04,113.30,2,0.00,Thumbs Up
IMG_20220521_105555.jpg,2,13606.00,70.20,128.17,6,80.91,Rock
IMG_20220521_105557.jpg,2,25808.50,68.65,98.99,2,69.37,Peace
IMG_20220521_105600.jpg,2,24091.00,64.76,106.66,2,71.08,Peace
IMG_20220521_105602.jpg,2,23334.50,65.35,102.80,2,84.12,Peace
IMG_20220521_105617.jpg,1,11407.00,61.94,159.08,2,0.00,Thumbs Up
IMG_20220521_105619.jpg,1,11286.00,65.33,161.57,3,0.00,Thumbs Up
IMG_20220521_105621.jpg,1,14074.50,61.09,150.77,3,0.00,Thumbs Up
IMG_20220521_105626.jpg,2,22698.00,64.22,88.95,2,65.32,Peace
